,folder,type,id,path
1394,val,noisy,6153,6153_62535_6153-62535-0051.npy
1395,val,noisy,6153,6153_62534_6153-62534-0067.npy
1396,val,noisy,149,149_125760_149-125760-0041.npy
1397,val,noisy,149,149_125750_149-125750-0028.npy
1398,val,noisy,149,149_125760_149-125760-0009.npy
1399,val,noisy,149,149_125750_149-125750-0023.npy
1400,val,noisy,149,149_125760_149-125760-0058.npy
1401,val,noisy,149,149_125760_149-125760-0036.npy
1402,val,noisy,149,149_125760_149-125760-0030.npy
1403,val,noisy,149,149_125760_149-125760-0091.npy
1404,val,noisy,149,149_125760_149-125760-0055.npy
1405,val,noisy,149,149_125760_149-125760-0027.npy
1406,val,noisy,149,149_125750_149-125750-0014.npy
1407,val,noisy,149,149_125760_149-125760-0084.npy
1408,val,noisy,149,149_125760_149-125760-0111.npy
1409,val,noisy,149,149_125760_149-125760-0035.npy
1410,val,noisy,149,149_125760_149-125760-0122.npy
1411,val,noisy,149,149_125760_149-125760-0054.npy
1412,val,noisy,149,149_125760_149-125760-0066.npy
1413,val,noisy,149,149_125760_149-125760-0045.npy
1414,val,noisy,149,149_125760_149-125760-0057.npy
1415,val,noisy,149,149_125760_149-125760-0012.npy
1416,val,noisy,149,149_125760_149-125760-0108.npy
1417,val,noisy,149,149_125760_149-125760-0089.npy
1418,val,noisy,149,149_125750_149-125750-0017.npy
1419,val,noisy,2185,2185_150124_2185-150124-0027.npy
1420,val,noisy,2185,2185_150123_2185-150123-0020.npy
1421,val,noisy,2185,2185_150123_2185-150123-0019.npy
1422,val,noisy,2185,2185_150124_2185-150124-0048.npy
1423,val,noisy,2185,2185_150124_2185-150124-0032.npy
1424,val,noisy,2185,2185_150124_2185-150124-0002.npy
1425,val,noisy,2185,2185_150124_2185-150124-0046.npy
1426,val,noisy,2185,2185_150124_2185-150124-0040.npy
1427,val,noisy,2185,2185_150124_2185-150124-0042.npy
1428,val,noisy,2185,2185_150124_2185-150124-0022.npy
1429,val,noisy,2185,2185_150124_2185-150124-0016.npy
1430,val,noisy,2185,2185_150123_2185-150123-0035.npy
1431,val,noisy,2185,2185_150124_2185-150124-0041.npy
1432,val,noisy,2185,2185_150123_2185-150123-0001.npy
1433,val,noisy,2185,2185_150124_2185-150124-0061.npy
1434,val,noisy,2185,2185_150123_2185-150123-0021.npy
1435,val,noisy,5181,5181_2489_5181-2489-0017.npy
1436,val,noisy,5181,5181_2488_5181-2488-0037.npy
1437,val,noisy,5181,5181_2488_5181-2488-0003.npy
1438,val,noisy,5181,5181_2489_5181-2489-0004.npy
1439,val,noisy,5181,5181_2490_5181-2490-0034.npy
1440,val,noisy,5181,5181_2489_5181-2489-0021.npy
1441,val,noisy,5181,5181_2490_5181-2490-0039.npy
1442,val,noisy,5181,5181_2488_5181-2488-0004.npy
1443,val,noisy,5181,5181_2490_5181-2490-0007.npy
1444,val,noisy,5181,5181_2489_5181-2489-0040.npy
1445,val,noisy,5181,5181_2490_5181-2490-0036.npy
1446,val,noisy,5181,5181_2489_5181-2489-0025.npy
1447,val,noisy,5181,5181_2488_5181-2488-0005.npy
1448,val,noisy,5181,5181_2489_5181-2489-0027.npy
1449,val,noisy,5181,5181_2488_5181-2488-0035.npy
1450,val,noisy,5181,5181_2489_5181-2489-0053.npy
1451,val,noisy,5181,5181_2489_5181-2489-0006.npy
1452,val,noisy,5181,5181_2488_5181-2488-0016.npy
1453,val,noisy,5181,5181_2488_5181-2488-0009.npy
1454,val,noisy,5181,5181_2490_5181-2490-0020.npy
1455,val,noisy,5181,5181_2488_5181-2488-0011.npy
1456,val,noisy,7391,7391_60445_7391-60445-0127.npy
1457,val,noisy,7391,7391_60445_7391-60445-0012.npy
1458,val,noisy,7391,7391_60445_7391-60445-0022.npy
1459,val,noisy,7391,7391_60445_7391-60445-0134.npy
1460,val,noisy,7391,7391_60445_7391-60445-0043.npy
1461,val,noisy,7391,7391_60445_7391-60445-0135.npy
1462,val,noisy,7391,7391_60445_7391-60445-0153.npy
1463,val,noisy,7391,7391_60445_7391-60445-0083.npy
1464,val,noisy,7391,7391_60445_7391-60445-0126.npy
1465,val,noisy,7391,7391_60445_7391-60445-0041.npy
1466,val,noisy,7391,7391_60445_7391-60445-0115.npy
1467,val,noisy,7391,7391_60445_7391-60445-0069.npy
1468,val,noisy,7391,7391_60445_7391-60445-0112.npy
1469,val,noisy,7391,7391_60445_7391-60445-0073.npy
1470,val,noisy,7391,7391_60445_7391-60445-0023.npy
1471,val,noisy,7391,7391_60445_7391-60445-0044.npy
1472,val,noisy,7391,7391_60445_7391-60445-0032.npy
1473,val,noisy,7391,7391_60445_7391-60445-0031.npy
1474,val,noisy,7391,7391_60445_7391-60445-0001.npy
1475,val,noisy,7391,7391_60445_7391-60445-0129.npy
1476,val,noisy,7391,7391_60445_7391-60445-0008.npy
1477,val,noisy,2445,2445_148556_2445-148556-0007.npy
1478,val,noisy,2445,2445_148556_2445-148556-0010.npy
1479,val,noisy,2445,2445_148556_2445-148556-0018.npy
1480,val,noisy,2445,2445_148556_2445-148556-0032.npy
1481,val,noisy,2445,2445_148556_2445-148556-0057.npy
1482,val,noisy,2445,2445_148556_2445-148556-0013.npy
1483,val,noisy,7835,7835_97730_7835-97730-0061.npy
1484,val,noisy,7835,7835_97730_7835-97730-0041.npy
1485,val,noisy,7835,7835_97730_7835-97730-0044.npy
1486,val,noisy,7835,7835_97730_7835-97730-0056.npy
1487,val,noisy,7835,7835_97730_7835-97730-0003.npy
1488,val,noisy,7835,7835_97730_7835-97730-0046.npy
1489,val,noisy,7835,7835_97730_7835-97730-0047.npy
1490,val,noisy,7835,7835_97730_7835-97730-0023.npy
1491,val,noisy,7338,7338_92174_7338-92174-0033.npy
1492,val,noisy,7338,7338_81521_7338-81521-0027.npy
1493,val,noisy,7338,7338_92154_7338-92154-0021.npy
1494,val,noisy,7338,7338_92154_7338-92154-0024.npy
1495,val,noisy,7338,7338_92174_7338-92174-0030.npy
1496,val,noisy,7338,7338_81521_7338-81521-0000.npy
1497,val,noisy,7338,7338_92154_7338-92154-0001.npy
1498,val,noisy,7338,7338_92139_7338-92139-0004.npy
1499,val,noisy,7338,7338_81521_7338-81521-0009.npy
1500,val,noisy,7338,7338_81521_7338-81521-0035.npy
1501,val,noisy,7338,7338_81521_7338-81521-0008.npy
1502,val,noisy,7338,7338_92139_7338-92139-0022.npy
1503,val,noisy,7338,7338_92154_7338-92154-0034.npy
1504,val,noisy,7338,7338_92139_7338-92139-0001.npy
1505,val,noisy,7338,7338_92174_7338-92174-0002.npy
1506,val,noisy,7338,7338_92154_7338-92154-0031.npy
1507,val,noisy,7338,7338_92154_7338-92154-0013.npy
1508,val,noisy,7338,7338_92154_7338-92154-0020.npy
1509,val,noisy,7338,7338_81521_7338-81521-0005.npy
1510,val,noisy,7338,7338_92154_7338-92154-0032.npy
1511,val,noisy,7338,7338_92154_7338-92154-0029.npy
1512,val,noisy,7338,7338_92139_7338-92139-0008.npy
1513,val,noisy,5665,5665_38052_5665-38052-0014.npy
1514,val,noisy,5665,5665_38052_5665-38052-0065.npy
1515,val,noisy,5665,5665_38052_5665-38052-0067.npy
1516,val,noisy,5665,5665_38052_5665-38052-0020.npy
1517,val,noisy,5665,5665_38052_5665-38052-0004.npy
1518,val,noisy,5665,5665_38052_5665-38052-0007.npy
1519,val,noisy,5665,5665_38051_5665-38051-0000.npy
1520,val,noisy,5665,5665_38051_5665-38051-0047.npy
1521,val,noisy,5665,5665_38051_5665-38051-0033.npy
1522,val,noisy,3779,3779_691_3779-691-0056.npy
1523,val,noisy,3779,3779_691_3779-691-0034.npy
1524,val,noisy,3779,3779_691_3779-691-0015.npy
1525,val,noisy,3779,3779_691_3779-691-0027.npy
1526,val,noisy,3779,3779_691_3779-691-0051.npy
1527,val,noisy,3779,3779_691_3779-691-0076.npy
1528,val,noisy,3779,3779_691_3779-691-0118.npy
1529,val,noisy,3779,3779_691_3779-691-0112.npy
1530,val,noisy,3779,3779_691_3779-691-0093.npy
1531,val,noisy,3779,3779_691_3779-691-0080.npy
1532,val,noisy,264,264_121332_264-121332-0018.npy
1533,val,noisy,264,264_121332_264-121332-0017.npy
1534,val,noisy,264,264_121332_264-121332-0093.npy
1535,val,noisy,264,264_121332_264-121332-0042.npy
1536,val,noisy,264,264_121332_264-121332-0102.npy
1537,val,noisy,264,264_121332_264-121332-0051.npy
1538,val,noisy,264,264_121332_264-121332-0004.npy
1539,val,noisy,264,264_121332_264-121332-0045.npy
1540,val,noisy,82,82_121544_82-121544-0102.npy
1541,val,noisy,82,82_121544_82-121544-0093.npy
1542,val,noisy,82,82_122859_82-122859-0015.npy
1543,val,noisy,82,82_121544_82-121544-0045.npy
1544,val,noisy,82,82_122859_82-122859-0025.npy
1545,val,noisy,82,82_121544_82-121544-0073.npy
1546,val,noisy,82,82_121544_82-121544-0034.npy
1547,val,noisy,82,82_121544_82-121544-0079.npy
1548,val,noisy,82,82_121544_82-121544-0083.npy
1549,val,noisy,82,82_121544_82-121544-0028.npy
1550,val,noisy,82,82_121544_82-121544-0088.npy
1551,val,noisy,82,82_121544_82-121544-0087.npy
1552,val,noisy,82,82_121544_82-121544-0121.npy
1553,val,noisy,82,82_121544_82-121544-0042.npy
1554,val,noisy,82,82_121544_82-121544-0100.npy
1555,val,noisy,82,82_122859_82-122859-0004.npy
1556,val,noisy,82,82_121544_82-121544-0057.npy
1557,val,noisy,82,82_121544_82-121544-0111.npy
1558,val,noisy,82,82_122859_82-122859-0033.npy
1559,val,noisy,82,82_121544_82-121544-0011.npy
1560,val,noisy,82,82_121544_82-121544-0008.npy
1561,val,noisy,82,82_121544_82-121544-0084.npy
1562,val,noisy,5860,5860_72190_5860-72190-0005.npy
1563,val,noisy,5860,5860_64970_5860-64970-0013.npy
1564,val,noisy,5860,5860_67891_5860-67891-0016.npy
1565,val,noisy,5860,5860_64970_5860-64970-0035.npy
1566,val,noisy,5860,5860_72190_5860-72190-0056.npy
1567,val,noisy,5860,5860_72190_5860-72190-0008.npy
1568,val,noisy,5860,5860_67891_5860-67891-0005.npy
1569,val,noisy,5860,5860_64970_5860-64970-0010.npy
1570,val,noisy,8307,8307_120456_8307-120456-0028.npy
1571,val,noisy,8307,8307_120456_8307-120456-0012.npy
1572,val,noisy,8307,8307_120456_8307-120456-0003.npy
1573,val,noisy,8307,8307_120456_8307-120456-0030.npy
1574,val,noisy,8307,8307_120458_8307-120458-0041.npy
1575,val,noisy,8307,8307_120457_8307-120457-0028.npy
1576,val,noisy,8307,8307_120457_8307-120457-0017.npy
1577,val,noisy,8307,8307_120458_8307-120458-0013.npy
1578,val,noisy,8307,8307_120456_8307-120456-0032.npy
1579,val,noisy,8307,8307_120458_8307-120458-0010.npy
1580,val,noisy,8307,8307_120457_8307-120457-0026.npy
1581,val,noisy,8156,8156_104485_8156-104485-0015.npy
1582,val,noisy,8156,8156_104526_8156-104526-0023.npy
1583,val,noisy,8156,8156_276902_8156-276902-0045.npy
1584,val,noisy,8156,8156_276902_8156-276902-0023.npy
1585,val,noisy,8156,8156_104485_8156-104485-0010.npy
1586,val,noisy,8156,8156_104526_8156-104526-0014.npy
1587,val,noisy,8156,8156_276902_8156-276902-0030.npy
1588,val,noisy,8156,8156_104485_8156-104485-0038.npy
1589,val,noisy,8156,8156_104526_8156-104526-0051.npy
1590,val,noisy,8156,8156_104485_8156-104485-0040.npy
1591,val,noisy,8156,8156_104526_8156-104526-0038.npy
1592,val,noisy,8156,8156_276902_8156-276902-0036.npy
1593,val,noisy,8156,8156_104485_8156-104485-0043.npy
1594,val,noisy,8156,8156_104485_8156-104485-0036.npy
1595,val,noisy,8156,8156_104526_8156-104526-0033.npy
1596,val,noisy,8156,8156_104485_8156-104485-0052.npy
1597,val,noisy,8156,8156_104485_8156-104485-0013.npy
1598,val,noisy,8156,8156_104526_8156-104526-0040.npy
1599,val,noisy,8156,8156_104526_8156-104526-0026.npy
1600,val,noisy,8156,8156_104485_8156-104485-0056.npy
1601,val,noisy,8156,8156_104526_8156-104526-0034.npy
1602,val,noisy,8156,8156_276902_8156-276902-0037.npy
1603,val,noisy,7467,7467_69610_7467-69610-0039.npy
1604,val,noisy,7467,7467_261121_7467-261121-0010.npy
1605,val,noisy,7467,7467_69610_7467-69610-0111.npy
1606,val,noisy,7467,7467_69610_7467-69610-0034.npy
1607,val,noisy,7467,7467_69610_7467-69610-0089.npy
1608,val,noisy,7467,7467_261121_7467-261121-0022.npy
1609,val,noisy,7467,7467_69610_7467-69610-0002.npy
1610,val,noisy,7467,7467_69610_7467-69610-0118.npy
1611,val,noisy,7467,7467_69610_7467-69610-0117.npy
1612,val,noisy,7467,7467_69610_7467-69610-0012.npy
1613,val,noisy,7467,7467_69610_7467-69610-0019.npy
1614,val,noisy,7467,7467_69610_7467-69610-0038.npy
1615,val,noisy,7467,7467_69610_7467-69610-0059.npy
1616,val,noisy,7467,7467_69610_7467-69610-0069.npy
1617,val,noisy,7467,7467_261121_7467-261121-0003.npy
1618,val,noisy,6411,6411_58876_6411-58876-0077.npy
1619,val,noisy,6411,6411_58876_6411-58876-0071.npy
1620,val,noisy,6411,6411_58876_6411-58876-0000.npy
1621,val,noisy,6411,6411_58876_6411-58876-0045.npy
1622,val,noisy,6411,6411_58876_6411-58876-0073.npy
1623,val,noisy,6411,6411_58876_6411-58876-0096.npy
1624,val,noisy,6411,6411_58876_6411-58876-0102.npy
1625,val,noisy,6411,6411_58876_6411-58876-0046.npy
1626,val,noisy,6411,6411_58876_6411-58876-0051.npy
1627,val,noisy,2288,2288_155711_2288-155711-0015.npy
1628,val,noisy,2288,2288_139949_2288-139949-0004.npy
1629,val,noisy,2288,2288_139949_2288-139949-0028.npy
1630,val,noisy,2288,2288_139962_2288-139962-0023.npy
1631,val,noisy,2288,2288_155711_2288-155711-0008.npy
1632,val,noisy,2288,2288_155711_2288-155711-0032.npy
1633,val,noisy,2288,2288_155711_2288-155711-0016.npy
1634,val,noisy,2288,2288_139962_2288-139962-0028.npy
1635,val,noisy,2288,2288_155711_2288-155711-0028.npy
1636,val,noisy,2288,2288_155711_2288-155711-0031.npy
1637,val,noisy,2288,2288_139949_2288-139949-0014.npy
1638,val,noisy,8143,8143_278206_8143-278206-0046.npy
1639,val,noisy,8143,8143_278206_8143-278206-0023.npy
1640,val,noisy,8143,8143_278223_8143-278223-0004.npy
1641,val,noisy,8143,8143_278206_8143-278206-0055.npy
1642,val,noisy,8143,8143_278223_8143-278223-0033.npy
1643,val,noisy,8143,8143_278223_8143-278223-0002.npy
1644,val,noisy,8143,8143_278206_8143-278206-0006.npy
1645,val,noisy,8143,8143_278223_8143-278223-0021.npy
1646,val,noisy,8143,8143_278206_8143-278206-0025.npy
1647,val,noisy,8143,8143_278206_8143-278206-0019.npy
1648,val,noisy,8143,8143_278223_8143-278223-0014.npy
1649,val,noisy,8143,8143_278223_8143-278223-0038.npy
1650,val,noisy,8143,8143_278223_8143-278223-0020.npy
1651,val,noisy,8143,8143_278223_8143-278223-0040.npy
1652,val,noisy,1152,1152_126549_1152-126549-0015.npy
1653,val,noisy,1152,1152_126549_1152-126549-0021.npy
1654,val,noisy,1152,1152_126549_1152-126549-0024.npy
1655,val,noisy,1152,1152_126550_1152-126550-0038.npy
1656,val,noisy,1152,1152_126550_1152-126550-0019.npy
1657,val,noisy,1152,1152_126549_1152-126549-0058.npy
1658,val,noisy,1152,1152_126550_1152-126550-0026.npy
1659,val,noisy,1685,1685_146849_1685-146849-0011.npy
1660,val,noisy,1685,1685_146845_1685-146845-0002.npy
1661,val,noisy,1685,1685_146849_1685-146849-0034.npy
1662,val,noisy,1685,1685_146845_1685-146845-0034.npy
1663,val,noisy,1685,1685_146849_1685-146849-0023.npy
1664,val,noisy,1685,1685_146845_1685-146845-0008.npy
1665,val,noisy,1685,1685_146847_1685-146847-0012.npy
1666,val,noisy,1685,1685_146849_1685-146849-0044.npy
1667,val,noisy,1685,1685_146845_1685-146845-0017.npy
1668,val,noisy,1685,1685_146845_1685-146845-0031.npy
1669,val,noisy,1685,1685_146849_1685-146849-0033.npy
1670,val,noisy,1685,1685_146847_1685-146847-0010.npy
1671,val,noisy,1685,1685_146849_1685-146849-0019.npy
1672,val,noisy,1685,1685_146849_1685-146849-0035.npy
1673,val,noisy,1685,1685_146849_1685-146849-0028.npy
1674,val,noisy,1685,1685_146847_1685-146847-0019.npy
1675,val,noisy,1685,1685_146847_1685-146847-0005.npy
1676,val,noisy,1680,1680_142282_1680-142282-0002.npy
1677,val,noisy,1680,1680_142282_1680-142282-0097.npy
1678,val,noisy,1680,1680_142282_1680-142282-0017.npy
1679,val,noisy,1680,1680_142282_1680-142282-0093.npy
1680,val,noisy,1680,1680_142282_1680-142282-0077.npy
1681,val,noisy,1680,1680_142282_1680-142282-0039.npy
1682,val,noisy,1680,1680_142282_1680-142282-0054.npy
1683,val,noisy,1680,1680_142282_1680-142282-0104.npy
1684,val,noisy,1680,1680_142282_1680-142282-0063.npy
1685,val,noisy,1680,1680_142282_1680-142282-0099.npy
1686,val,noisy,1680,1680_142282_1680-142282-0040.npy
1687,val,noisy,1680,1680_142282_1680-142282-0052.npy
1688,val,noisy,1680,1680_142282_1680-142282-0022.npy
1689,val,noisy,3925,3925_57460_3925-57460-0008.npy
1690,val,noisy,3925,3925_57460_3925-57460-0022.npy
1691,val,noisy,3925,3925_57460_3925-57460-0038.npy
1692,val,noisy,3925,3925_57460_3925-57460-0044.npy
1693,val,noisy,3925,3925_57660_3925-57660-0009.npy
1694,val,noisy,3925,3925_57460_3925-57460-0025.npy
1695,val,noisy,3925,3925_57660_3925-57660-0030.npy
1696,val,noisy,7354,7354_87676_7354-87676-0012.npy
1697,val,noisy,7354,7354_87667_7354-87667-0005.npy
1698,val,noisy,7354,7354_87667_7354-87667-0100.npy
1699,val,noisy,7354,7354_87667_7354-87667-0049.npy
1700,val,noisy,7354,7354_87667_7354-87667-0002.npy
1701,val,noisy,7354,7354_87676_7354-87676-0018.npy
1702,val,noisy,7354,7354_87667_7354-87667-0004.npy
1703,val,noisy,7354,7354_87667_7354-87667-0065.npy
1704,val,noisy,7354,7354_87667_7354-87667-0094.npy
1705,val,noisy,7354,7354_87676_7354-87676-0002.npy
1706,val,noisy,7354,7354_87676_7354-87676-0034.npy
1707,val,noisy,7354,7354_87676_7354-87676-0032.npy
1708,val,noisy,7354,7354_87676_7354-87676-0033.npy
1709,val,noisy,7354,7354_87667_7354-87667-0047.npy
1710,val,noisy,7354,7354_87667_7354-87667-0038.npy
1711,val,noisy,7354,7354_87667_7354-87667-0074.npy
1712,val,noisy,7354,7354_87667_7354-87667-0076.npy
1713,val,noisy,1572,1572_141718_1572-141718-0026.npy
1714,val,noisy,1572,1572_141715_1572-141715-0033.npy
1715,val,noisy,1572,1572_141718_1572-141718-0078.npy
1716,val,noisy,1572,1572_141718_1572-141718-0000.npy
1717,val,noisy,1572,1572_141718_1572-141718-0087.npy
1718,val,noisy,1572,1572_141718_1572-141718-0033.npy
1719,val,noisy,1572,1572_141718_1572-141718-0023.npy
1720,val,noisy,1572,1572_141718_1572-141718-0021.npy
1721,val,noisy,1572,1572_141715_1572-141715-0029.npy
1722,val,noisy,1572,1572_141715_1572-141715-0021.npy
1723,val,noisy,1572,1572_141718_1572-141718-0031.npy
1724,val,noisy,1572,1572_141718_1572-141718-0010.npy
1725,val,noisy,1572,1572_141718_1572-141718-0005.npy
1726,val,noisy,4771,4771_6409_4771-6409-0045.npy
1727,val,noisy,4771,4771_29403_4771-29403-0028.npy
1728,val,noisy,4771,4771_6409_4771-6409-0029.npy
1729,val,noisy,4771,4771_6409_4771-6409-0014.npy
1730,val,noisy,4771,4771_6409_4771-6409-0043.npy
1731,val,noisy,4771,4771_6409_4771-6409-0061.npy
1732,val,noisy,2990,2990_6534_2990-6534-0032.npy
1733,val,noisy,2990,2990_6535_2990-6535-0024.npy
1734,val,noisy,2990,2990_6534_2990-6534-0067.npy
1735,val,noisy,2990,2990_6535_2990-6535-0005.npy
1736,val,noisy,2990,2990_6535_2990-6535-0000.npy
1737,val,noisy,2990,2990_6535_2990-6535-0086.npy
1738,val,noisy,2990,2990_6535_2990-6535-0048.npy
1739,val,noisy,2990,2990_6534_2990-6534-0046.npy
1740,val,noisy,2990,2990_6535_2990-6535-0028.npy
1741,val,noisy,2990,2990_6535_2990-6535-0003.npy
1742,val,noisy,2990,2990_6535_2990-6535-0030.npy
1743,val,noisy,2990,2990_6535_2990-6535-0050.npy
1744,val,noisy,2990,2990_6534_2990-6534-0008.npy
1745,val,noisy,2990,2990_6535_2990-6535-0087.npy
1746,val,noisy,2990,2990_6535_2990-6535-0009.npy
1747,val,noisy,2990,2990_6534_2990-6534-0073.npy
1748,val,noisy,2990,2990_6535_2990-6535-0012.npy
1749,val,noisy,2990,2990_6535_2990-6535-0055.npy
1750,val,noisy,2990,2990_6535_2990-6535-0038.npy
1751,val,noisy,2990,2990_6534_2990-6534-0016.npy
1752,val,noisy,2990,2990_6535_2990-6535-0085.npy
1753,val,noisy,2990,2990_6535_2990-6535-0044.npy
1754,val,noisy,2990,2990_6534_2990-6534-0002.npy
1755,val,noisy,2990,2990_6534_2990-6534-0051.npy
1756,val,noisy,2990,2990_6535_2990-6535-0057.npy
1757,val,noisy,2990,2990_6535_2990-6535-0064.npy
1758,val,noisy,3906,3906_191426_3906-191426-0018.npy
1759,val,noisy,3906,3906_23193_3906-23193-0022.npy
1760,val,noisy,3906,3906_191426_3906-191426-0035.npy
1761,val,noisy,3906,3906_191426_3906-191426-0005.npy
1762,val,noisy,3906,3906_184005_3906-184005-0028.npy
1763,val,noisy,3906,3906_191426_3906-191426-0017.npy
1764,val,noisy,3906,3906_184005_3906-184005-0000.npy
1765,val,noisy,3906,3906_23193_3906-23193-0029.npy
1766,val,noisy,3906,3906_23193_3906-23193-0025.npy
1767,val,noisy,3906,3906_184005_3906-184005-0038.npy
1768,val,noisy,3906,3906_184005_3906-184005-0043.npy
1769,val,noisy,3906,3906_184005_3906-184005-0042.npy
1770,val,noisy,3906,3906_191426_3906-191426-0002.npy
1771,val,noisy,3906,3906_184005_3906-184005-0020.npy
1772,val,noisy,3906,3906_23193_3906-23193-0023.npy
1773,val,noisy,3906,3906_184005_3906-184005-0039.npy
1774,val,noisy,3906,3906_184005_3906-184005-0023.npy
1775,val,noisy,3906,3906_23193_3906-23193-0005.npy
1776,val,noisy,3906,3906_184005_3906-184005-0002.npy
1777,val,noisy,3906,3906_23193_3906-23193-0043.npy
1778,val,noisy,5545,5545_52072_5545-52072-0016.npy
1779,val,noisy,5545,5545_66419_5545-66419-0043.npy
1780,val,noisy,5545,5545_66398_5545-66398-0014.npy
1781,val,noisy,5545,5545_66419_5545-66419-0042.npy
1782,val,noisy,5545,5545_52072_5545-52072-0011.npy
1783,val,noisy,5545,5545_66398_5545-66398-0030.npy
1784,val,noisy,5545,5545_52067_5545-52067-0019.npy
1785,val,noisy,5545,5545_66419_5545-66419-0026.npy
1786,val,noisy,5545,5545_52072_5545-52072-0012.npy
1787,val,noisy,5545,5545_66398_5545-66398-0000.npy
1788,val,noisy,5545,5545_66419_5545-66419-0029.npy
1789,val,noisy,5545,5545_66419_5545-66419-0028.npy
1790,val,noisy,5545,5545_66398_5545-66398-0003.npy
1791,val,noisy,5545,5545_52072_5545-52072-0008.npy
1792,val,noisy,5545,5545_66419_5545-66419-0014.npy
1793,val,noisy,5545,5545_66398_5545-66398-0021.npy
1794,val,noisy,5230,5230_4863_5230-4863-0033.npy
1795,val,noisy,5230,5230_4879_5230-4879-0002.npy
1796,val,noisy,5230,5230_4879_5230-4879-0011.npy
1797,val,noisy,5230,5230_4863_5230-4863-0009.npy
1798,val,noisy,5230,5230_4879_5230-4879-0016.npy
1799,val,noisy,5230,5230_4844_5230-4844-0037.npy
1800,val,noisy,5230,5230_4863_5230-4863-0029.npy
